24	22.35	1
25.7	22.35	1
27.25	22.3	1
28.75	22.05	1
29.45	20.3	1
27.95	20.8	1
26.4	20.95	1
25.05	21.25	1
24	20.8	1
22.85	21.55	1
21.95	19.9	1
23.35	20	1
23.3	19.2	1
22.15	18.3	1
23.05	16.65	1
23.75	18	1
24.4	18.85	1
24.45	19.75	1
25	20.25	1
25.7	20.3	1
26.95	20	1
26.05	19.75	1
25.6	19.6	1
25.2	19.55	1
25.45	19.35	1
25.1	19.15	1
25.75	19.1	1
25.4	18.85	1
24.85	18.1	1
25.15	16.9	1
24.85	15.9	1
25.95	18.1	1
26.9	18.75	1
28	19.2	1
26.3	17.1	1
27.45	17.65	1
28.7	16.7	1
27.4	15.8	1
29.25	18.35	2
30.75	20.75	2
31.75	21.6	2
32.7	21.95	2
33.8	22.7	2
35.25	22.75	2
33.9	21.7	2
35.2	21.4	2
36.75	21.9	2
33.45	20.7	2
32.55	20.55	2
31.85	19.85	2
30.55	19.45	2
30.55	18.25	2
31.15	16.9	2
32	15.9	2
32.7	17	2
32.1	17.75	2
31.8	18.9	2
32.6	18.65	2
32.65	19.5	2
33.3	19.9	2
33.9	19.95	2
34.35	20.55	2
34.9	19.9	2
34.35	19.3	2
33.75	19.3	2
33.35	19.2	2
33.25	18.85	2
33.65	18.9	2
34	18.8	2
33.55	18.55	2
33.1	18.1	2
33.9	17.8	2
33.8	16.75	2
33.55	15.5	2
34.45	18.2	2
34.9	18.95	2
36.05	20.4	2
36.25	19	2
35.7	17.9	2
35.05	17.2	2
34.9	15.4	2
36.2	15.95	2
37	17.15	2
9.2	22.35	3
10.9	22.35	3
12.45	22.3	3
13.95	22.05	3
14.65	20.3	3
13.15	20.8	3
11.6	20.95	3
10.25	21.25	3
9.2	20.8	3
8.05	21.55	3
7.15	19.9	3
8.55	20	3
8.5	19.2	3
7.35	18.3	3
8.25	16.65	3
8.95	18	3
9.6	18.85	3
9.65	19.75	3
10.2	20.25	3
10.9	20.3	3
12.15	20	3
11.25	19.75	3
10.8	19.6	3
10.4	19.55	3
10.65	19.35	3
10.3	19.15	3
10.95	19.1	3
10.6	18.85	3
10.05	18.1	3
10.35	16.9	3
10.05	15.9	3
11.15	18.1	3
12.1	18.75	3
13.2	19.2	3
11.5	17.1	3
12.65	17.65	3
13.9	16.7	3
12.6	15.8	3
14.45	18.35	4
15.95	20.75	4
16.95	21.6	4
17.9	21.95	4
19	22.7	4
20.45	22.75	4
19.1	21.7	4
20.4	21.4	4
21.95	21.9	4
18.65	20.7	4
17.75	20.55	4
17.05	19.85	4
15.75	19.45	4
15.75	18.25	4
16.35	16.9	4
17.2	15.9	4
17.9	17	4
17.3	17.75	4
17	18.9	4
17.8	18.65	4
17.85	19.5	4
18.5	19.9	4
19.1	19.95	4
19.55	20.55	4
20.1	19.9	4
19.55	19.3	4
18.95	19.3	4
18.55	19.2	4
18.45	18.85	4
18.85	18.9	4
19.2	18.8	4
18.75	18.55	4
18.3	18.1	4
19.1	17.8	4
19	16.75	4
18.75	15.5	4
19.65	18.2	4
20.1	18.95	4
21.25	20.4	4
21.45	19	4
20.9	17.9	4
20.25	17.2	4
20.1	15.4	4
21.4	15.95	4
22.2	17.15	4
