26.1927	33.3182	30.9772	27.0443	35.5344	26.2353	28.9964	32.0036	31.0558	34.2553	28.0721	28.9402	35.4973	29.747	31.4333	24.5556	33.7431	25.0466	34.9318	34.9879	32.4721	33.3759	25.4652	25.8717	1
33.1089	24.1491	28.5157	25.7906	35.9519	26.5301	24.8578	25.9562	32.8357	28.5322	26.3458	30.6213	28.9861	29.4047	32.5577	31.0205	26.6418	28.4331	33.6564	26.4244	28.4661	34.2484	32.1005	26.691	1
27.4809	24.2075	26.8059	35.1253	32.6293	31.0561	26.3583	28.0861	31.4391	27.3057	29.6082	35.9725	34.1444	27.1717	33.6318	26.5966	25.5387	32.5434	25.5772	29.9897	31.351	33.9002	29.5446	29.343	1
24.3749	27.6083	27.8433	29.8557	32.4185	26.8908	31.3209	29.3849	34.3336	24.7381	35.769	31.8725	34.2054	31.156	34.6292	28.7261	28.2979	31.5787	34.6156	32.5492	30.9827	24.8938	27.3659	25.3069	1
24.5119	33.9931	33.3094	33.204	31.2651	27.9072	35.111	35.0757	33.833	25.9481	29.1348	24.2875	32.3223	34.9244	27.7218	27.9601	35.7198	27.576	35.3375	29.9993	34.2149	33.1276	31.1057	31.0179	1
27.139	26.4589	25.0466	35.5002	27.9961	25.8897	31.3951	30.7583	34.9652	28.0919	35.6706	33.4401	28.458	31.1795	26.9458	35.8381	26.7134	25.1641	27.341	25.2093	33.4669	24.1094	33.1669	35.4907	1
24.6889	28.1962	34.2994	31.6316	30.8005	35.7727	31.3444	25.5691	32.7839	32.7707	24.1047	34.006	28.8249	24.0499	29.8274	24.0323	31.0756	34.3358	25.4358	25.893	35.6732	25.1869	29.6669	26.4637	1
28.4819	29.8917	33.1162	26.4574	27.4442	33.0784	33.2286	27.5837	24.4895	26.2151	24.0331	26.4765	34.8568	30.5934	35.4341	31.1248	24.2424	29.7172	35.9365	36.0187	26.3866	33.1842	31.3025	34.523	1
24.3243	31.1824	25.0701	31.8824	28.6468	32.857	24.7469	29.3045	27.3994	26.1497	31.9613	34.7492	24.8681	32.0285	32.7486	33.5455	24.1792	25.398	35.2296	28.3435	26.5999	28.9487	30.2372	32.3833	1
27.5892	24.3209	32.5984	25.127	35.3361	36.0073	34.266	26.9172	31.7032	35.5142	28.3009	35.5839	31.8163	33.7563	35.6908	25.5129	30.5505	33.3061	32.9789	24.0496	32.8313	29.2413	35.4543	25.8732	1
