84.768997	33.368999	1
569.791016	55.458	1
657.622986	47.035	1
217.057007	362.065002	1
131.723999	353.368988	1
146.774994	77.421997	1
368.502991	154.195999	1
391.971008	154.475998	1
370.949005	60.969002	1
416.92099	8.361	1
395.640991	57.213001	1
364.238007	350.080994	1
80.044998	72.875999	1
165.343994	62.451	1
383.097992	241.973007	1
534.528015	98.429001	1
226.837997	125.291	1
584.614014	359.845001	1
513.591003	233.738998	1
320.148987	245.128006	1
253.957001	352.431	1
454.470001	125.014999	1
593.575012	60.258999	1
263.424011	154.389999	1
104.670998	131.177994	1
409.455994	395.993988	1
22.503	275.391998	1
321.587006	243.537003	1
207.826004	144.104996	1
133.755005	93.224998	1
619.84198	172.75	1
237.182007	136.436005	1
163.684998	77.011002	1
281.02301	337.286011	1
157.270004	69.360001	1
533.072021	242.257996	1
156.837997	226.537994	1
251.759003	185.154007	1
204.832001	251.716995	1
69.941002	67.454002	1
370.130005	69.723999	1
440.248993	117.888	1
280.239014	133.910995	1
138.207993	250.878998	1
323.490997	273.785004	1
468.654999	352.671997	1
76.362999	223.197006	1
556.645996	93.600998	1
169.130005	392.662994	1
72.233002	100.092003	1
69.214996	106.764	1
605.689026	81.980003	1
392.868988	335.279999	1
589.653992	37.613998	1
648.013977	49.983002	1
341.48999	322.576996	1
500.55899	185.182999	1
382.665009	290.872009	1
316.484009	49.23	1
417.442993	61.105999	1
197.679993	324.520996	1
51.422001	238.311005	1
143.903	205.927994	1
64.903	396.755005	1
601.414978	303.703003	1
190.248993	135.046005	1
281.617004	59.714001	1
171.975006	253.748993	1
635.283997	156.746994	1
390.591003	326.187988	1
103.982002	319.440002	1
317.335999	279.334991	1
199.222	60.944	1
357.092987	332.927002	1
124.990997	331.509003	1
651.033997	102.030998	1
203.373993	66.095001	1
466.578003	363.653992	1
511.313995	234.093002	1
395.85199	135.214996	1
359.006989	213.453995	1
33.826	32.112	1
358.276001	77.191002	1
595.35199	167.910004	1
6.853	139.455994	1
324.690002	149.584	1
300.421997	148.738998	1
240.248001	338.417999	1
578.781006	71.148003	1
231.524994	240.324997	1
285.535004	44.249001	1
155.048004	286.330994	1
401.342987	76.107002	1
563.367004	336.190002	1
360.787994	271.746002	1
303.001007	212.360992	1
531.356995	229.429993	1
580.044006	219.852997	1
510.533997	342.821991	1
574.526001	75.114998	1
191.158997	243.658005	1
246.315994	119.444	1
580.666992	56.525002	1
425.29599	114.781998	1
293.355011	324.01001	1
