114.1076744	22.57096953	1
113.9777023	22.5541935	1
114.0941504	22.55221648	1
114.1362328	22.63057938	1
114.1253462	22.61382629	1
114.059223	22.62720699	1
114.1637843	22.61847641	1
114.0870368	22.54291915	1
113.976279	22.59409999	1
113.9130966	22.78786491	1
113.9541964	22.68567464	1
113.9423454	22.49916084	1
114.251036	22.70850304	1
114.0723838	22.65731157	1
114.0755829	22.55154777	1
114.2365816	22.7361975	1
113.8928605	22.50029327	1
114.1535846	22.6236362	1
114.0402893	22.56303316	1
114.0571915	22.564927	1
113.840262	22.79043199	1
113.9327325	22.5316498	1
113.9722794	22.59359632	1
113.996919	22.54216193	1
114.10193	22.55391897	2
114.038456	22.52804829	2
113.9485527	22.69959656	2
113.9106538	22.57422934	2
113.8573795	22.6094445	2
113.9372723	22.52007805	2
114.1152786	22.61357265	2
113.910587	22.56769603	2
113.948815	22.80473032	2
114.048138	22.52974381	2
114.0648924	22.59922509	2
113.927512	22.69828108	2
114.1146636	22.6180679	2
113.9349255	22.53068571	2
114.0637086	22.51850918	2
113.9340349	22.50029027	2
114.1330253	22.55594293	2
114.2485441	22.73874097	2
