114.1076744	22.57096953	1
113.9777023	22.5541935	1
114.0941504	22.55221648	1
114.1362328	22.63057938	1
114.1253462	22.61382629	1
114.059223	22.62720699	1
114.1637843	22.61847641	1
114.0870368	22.54291915	1
113.976279	22.59409999	1
113.9130966	22.78786491	1
113.9541964	22.68567464	1
113.9423454	22.49916084	1
114.251036	22.70850304	1
114.0723838	22.65731157	1
114.0755829	22.55154777	1
114.2365816	22.7361975	1
113.8928605	22.50029327	1
114.1535846	22.6236362	1
114.0402893	22.56303316	1
114.0571915	22.564927	1
113.840262	22.79043199	1
113.9327325	22.5316498	1
113.9722794	22.59359632	1
113.996919	22.54216193	1
114.10193	22.55391897	1
114.038456	22.52804829	1
113.9485527	22.69959656	1
113.9106538	22.57422934	1
113.8573795	22.6094445	1
113.9372723	22.52007805	1
114.1152786	22.61357265	1
113.910587	22.56769603	1
113.948815	22.80473032	1
114.048138	22.52974381	1
114.0648924	22.59922509	1
113.927512	22.69828108	1
114.1146636	22.6180679	1
113.9349255	22.53068571	1
114.0637086	22.51850918	1
113.9340349	22.50029027	1
114.1330253	22.55594293	1
114.2485441	22.73874097	2
114.0776228	22.64247738	2
113.9387097	22.48604883	2
113.8966956	22.5678866	2
113.945561	22.50702438	2
114.0570688	22.56888788	2
114.12677	22.60127198	2
114.1445998	22.62997618	2
113.958704	22.54737601	2
114.0523872	22.51552965	2
114.0619648	22.5302539	2
114.078416	22.53043816	2
114.0747612	22.54039362	2
113.8396452	22.64882624	2
114.070311	22.69871802	2
114.0677946	22.69486728	2
114.0496361	22.71759278	2
113.9382309	22.52133124	2
113.8491362	22.61126963	2
114.1119389	22.55364593	2
113.9188092	22.5182163	2
114.131345	22.62990696	2
114.0769502	22.5530742	2
113.9760404	22.55663107	2
114.02698	22.630746	2
114.2513186	22.74550169	2
114.0287612	22.64004193	2
114.0019837	22.54095374	2
113.9613811	22.55180669	2
113.9421936	22.50969426	2
113.9719438	22.59883996	2
114.0755829	22.55154777	2
114.0447025	22.56135783	2
114.2309552	22.73142066	2
114.2608002	22.73008391	2
114.257213	22.74113191	2
114.0429577	22.66100079	2
114.0302313	22.65854774	2
114.370216	22.76688804	2
114.362879	22.70682707	2
114.1278192	22.54169595	2
114.0772446	22.57850331	2
114.0612821	22.60075632	2
114.0388217	22.63668671	2
114.0428406	22.65061699	2
114.0146815	22.64299739	2
113.8886619	22.57040619	2
113.9311435	22.5228333	2
113.919077	22.53169403	2
113.9362675	22.53712457	2
113.9377192	22.55001423	2
114.094248	22.5441214	2
114.138441	22.70481903	2
114.3478156	22.71388668	2
114.3421304	22.70080517	2
113.8687115	22.56131252	2
114.0198768	22.55862729	2
113.9722596	22.539541	2
114.2353493	22.55605316	2
114.0447532	22.52253292	2
113.9413423	22.49258638	2
113.94202	22.49757596	2
113.9380601	22.49958974	2
113.9485527	22.69959656	2
113.8195491	22.78792905	2
113.8500725	22.74181036	2
114.1354538	22.56736814	2
114.4256484	22.63335091	2
113.9421655	22.51374447	2
113.967955	22.59646862	2
113.9398513	22.63995754	2
113.8683077	22.5937941	2
114.0491009	22.5525672	2
113.910773	22.55700439	2
114.0636161	22.52037017	2
114.1070705	22.56038652	2
114.0176954	22.54296154	2
114.1132748	22.55651484	2
114.2133386	22.71328243	2
113.939817	22.523179	2
114.0132228	22.54177381	2
114.0596399	22.57155672	3
114.0852879	22.53606029	3
114.0896722	22.53814532	3
114.020134	22.57125294	3
114.057526	22.51998999	3
114.0210285	22.54684963	3
114.0494569	22.56982876	3
114.0260134	22.54270302	3
114.1056478	22.55822478	3
114.0519177	22.56378101	3
114.1389167	22.56177702	3
114.1055543	22.57137772	3
114.1362038	22.55911817	3
114.1962997	22.59757972	3
114.1473749	22.57412564	3
114.1442772	22.58741765	3
114.1128886	22.56018543	3
114.182009	22.60628203	3
113.8896978	22.57497537	3
113.8597397	22.58009926	3
113.8188782	22.70493513	3
113.9156121	22.57120197	3
113.7904968	22.707819	3
114.1459593	22.61438327	3
114.3092128	22.72690758	3
114.121575	22.71077899	3
114.2478414	22.69051914	3
114.2266836	22.73574476	3
113.9770031	22.53810622	3
113.9588045	22.54799919	3
113.931757	22.52784799	3
113.9015279	22.50714366	3
113.9478651	22.57885345	3
113.9277115	22.52052115	3
113.948405	22.7493894	3
114.040956	22.74242581	3
114.075407	22.72255303	3
114.0360638	22.64282403	3
114.3563658	22.69084729	3
